model_key,display_name,model_type,task,test_name,test_type,capability,n_pairs,mean_ratio,median_ratio,delta_perp,mean_d_input
llada_moe,LLaDA-MoE,DLM,squad,A is COMP than B. Who is more / less COMP?,MFT,Vocabulary,52,9.474769544244113,9.379586872396054,0.626407369111593,0.06716910004615784
llada_moe,LLaDA-MoE,DLM,squad,"Intensifiers (very, super, extremely) and reducers (somewhat, kinda, etc)?",MFT,Vocabulary,4859,9.583891430708976,10.364544550894417,0.55945537819382,0.05926520916679117
llada_moe,LLaDA-MoE,DLM,squad,"size, shape, age, color",MFT,Taxonomy,2000,5.181217241643493,5.04949866499533,0.6731634911596776,0.13744783189892767
llada_moe,LLaDA-MoE,DLM,squad,Profession vs nationality,MFT,Taxonomy,12500,4.314222912760851,4.383431291947487,0.703082295305729,0.16620665135860443
llada_moe,LLaDA-MoE,DLM,squad,Animal vs Vehicle,MFT,Taxonomy,1799,10.54603487205936,10.396137338744166,0.7424877363362201,0.07296489741551737
llada_moe,LLaDA-MoE,DLM,squad,Animal vs Vehicle v2,MFT,Taxonomy,1624,9.791900775991282,9.693791061809907,0.621188362142796,0.06491725069695506
llada_moe,LLaDA-MoE,DLM,squad,Synonyms,MFT,Taxonomy,1788,4.114058189018277,4.047524338996005,0.6201955881094773,0.1581296028373492
llada_moe,LLaDA-MoE,DLM,squad,A is COMP than B. Who is antonym(COMP)? B,MFT,Taxonomy,677,6.8097750410886935,6.779933986519352,0.5629180017611125,0.09028510654694573
llada_moe,LLaDA-MoE,DLM,squad,A is more X than B. Who is more antonym(X)? B. Who is less X? B. Who is more X? A. Who is less antonym(X)? A.,MFT,Taxonomy,21656,4.064456102161623,2.3481721743184236,0.3195828052951862,0.09634505132213923
llada_moe,LLaDA-MoE,DLM,squad,Question typo,INV,Robustness,252,1.3077968538311784,0.0,0.052461941874334735,0.057891482871676246
llada_moe,LLaDA-MoE,DLM,squad,Question contractions,INV,Robustness,3,0.0023558663558663558,0.0,6.024042765299479e-05,0.02838510274887085
llada_moe,LLaDA-MoE,DLM,squad,Add random sentence to context,INV,Robustness,905,0.8600266396149887,0.0,0.05316546527226327,0.0892650350681326
llada_moe,LLaDA-MoE,DLM,squad,Change name everywhere,INV,NER,2124,2.0330392124960577,0.0017019220161814499,0.10325979815161104,0.11065359043199463
llada_moe,LLaDA-MoE,DLM,squad,Change location everywhere,INV,NER,2373,1.537731081664022,0.0008738873607126791,0.08548926921256021,0.09886026481661775
llada_moe,LLaDA-MoE,DLM,squad,Understanding before / after -> first / last.,MFT,Temporal,488,7.415675071769586,9.295040697293377,0.4400460435779857,0.06125871971493862
llada_moe,LLaDA-MoE,DLM,squad,Negation in question only.,MFT,Negation,6063,4.02190008394617,0.005139237480578463,0.2720151006580677,0.07382206314765795
llada_moe,LLaDA-MoE,DLM,squad,"Basic coref, he / she",MFT,Coref,7247,7.306863554975441,7.045473491660419,0.671078237086407,0.10122977925676041
llada_moe,LLaDA-MoE,DLM,squad,Former / Latter,MFT,Coref,290,0.001543731908760321,0.0,8.909620087722252e-05,0.05929092353787915
llada_moe,LLaDA-MoE,DLM,squad,Agent / object distinction,MFT,SRL,520,7.935752346701506,8.110725470287367,0.5632731821674567,0.07496086324636753
llada_moe,LLaDA-MoE,DLM,squad,Agent / object distinction with 3 agents,MFT,SRL,9570,6.614080930397374,7.971668621738727,0.43425758575384144,0.06950419071201495
dream,Dream-7B,DLM,squad,A is COMP than B. Who is more / less COMP?,MFT,Vocabulary,52,9.47494083562092,9.379114336006467,0.6264201746537135,0.06716910004615784
dream,Dream-7B,DLM,squad,"Intensifiers (very, super, extremely) and reducers (somewhat, kinda, etc)?",MFT,Vocabulary,4859,9.818575994154118,10.43276367128638,0.5716323953387938,0.05926520916679117
dream,Dream-7B,DLM,squad,"size, shape, age, color",MFT,Taxonomy,2000,5.058872367891825,5.026752664536883,0.6575034514218568,0.13744783189892767
dream,Dream-7B,DLM,squad,Profession vs nationality,MFT,Taxonomy,12500,4.1474672198081555,4.335960276027529,0.6758286439388991,0.16620665135860443
dream,Dream-7B,DLM,squad,Animal vs Vehicle,MFT,Taxonomy,1799,9.952439209311242,9.88157830206569,0.7020454493544379,0.07296489741551737
dream,Dream-7B,DLM,squad,Animal vs Vehicle v2,MFT,Taxonomy,1624,9.764867032553918,9.692395060576011,0.6193627705659919,0.06491725069695506
dream,Dream-7B,DLM,squad,Synonyms,MFT,Taxonomy,1788,4.08162148552509,4.044077821831605,0.6148730287415869,0.1581296028373492
dream,Dream-7B,DLM,squad,A is COMP than B. Who is antonym(COMP)? B,MFT,Taxonomy,677,6.768614823092209,6.769874137795258,0.5595127591750471,0.09028510654694573
dream,Dream-7B,DLM,squad,A is more X than B. Who is more antonym(X)? B. Who is less X? B. Who is more X? A. Who is less antonym(X)? A.,MFT,Taxonomy,21656,4.0930376840220735,2.8381533111819612,0.3235957221058206,0.09634505132213923
dream,Dream-7B,DLM,squad,Question typo,INV,Robustness,252,0.3494456124352713,0.0,0.018928460422016326,0.057891482871676246
dream,Dream-7B,DLM,squad,Question contractions,INV,Robustness,3,10.110080031080031,0.0,0.25851871569951373,0.02838510274887085
dream,Dream-7B,DLM,squad,Add random sentence to context,INV,Robustness,905,0.3188822853310928,0.0,0.021701489940532663,0.0892650350681326
dream,Dream-7B,DLM,squad,Change name everywhere,INV,NER,2124,1.2790148596957391,0.00012177358942352977,0.05904601812502983,0.11065359043199463
dream,Dream-7B,DLM,squad,Change location everywhere,INV,NER,2373,1.4143208059055576,0.0001275130700896842,0.0713866627274738,0.09886026481661775
dream,Dream-7B,DLM,squad,Understanding before / after -> first / last.,MFT,Temporal,488,8.527203261461858,9.877577005293409,0.5057255976573855,0.06125871971493862
dream,Dream-7B,DLM,squad,Negation in question only.,MFT,Negation,6063,4.026201820928285,0.005042114479118369,0.2722497561520404,0.07382206314765795
dream,Dream-7B,DLM,squad,"Basic coref, he / she",MFT,Coref,7247,7.3722413557616635,7.0858617600397515,0.6776227001977226,0.10122977925676041
dream,Dream-7B,DLM,squad,Former / Latter,MFT,Coref,290,0.9047525193708656,0.0,0.054408444361440066,0.05929092353787915
dream,Dream-7B,DLM,squad,Agent / object distinction,MFT,SRL,520,8.456323402603017,8.511009640667083,0.5984652532694431,0.07496086324636753
dream,Dream-7B,DLM,squad,Agent / object distinction with 3 agents,MFT,SRL,9570,6.660351397252527,8.003844177099095,0.43772062218340274,0.06950419071201495
llama_instruct,Llama-3.1-8B,AR,squad,A is COMP than B. Who is more / less COMP?,MFT,Vocabulary,52,8.280859813602829,9.21208218732886,0.5380611840922099,0.06716910004615784
llama_instruct,Llama-3.1-8B,AR,squad,"Intensifiers (very, super, extremely) and reducers (somewhat, kinda, etc)?",MFT,Vocabulary,4859,10.859675017199082,11.537892920463495,0.6312219622529802,0.05926520916679117
llama_instruct,Llama-3.1-8B,AR,squad,"size, shape, age, color",MFT,Taxonomy,2000,4.303375188096367,4.615736394631643,0.5787546826377511,0.13744783189892767
llama_instruct,Llama-3.1-8B,AR,squad,Profession vs nationality,MFT,Taxonomy,12500,4.172746402465974,4.378680236781987,0.6787851901364327,0.16620665135860443
llama_instruct,Llama-3.1-8B,AR,squad,Animal vs Vehicle,MFT,Taxonomy,1799,9.958001074337256,10.12392002655716,0.6987667458878417,0.07296489741551737
llama_instruct,Llama-3.1-8B,AR,squad,Animal vs Vehicle v2,MFT,Taxonomy,1624,8.843970290928079,9.908338549123823,0.5650340316179461,0.06491725069695506
llama_instruct,Llama-3.1-8B,AR,squad,Synonyms,MFT,Taxonomy,1788,4.946938275969464,4.874669881222722,0.7532745865585129,0.1581296028373492
llama_instruct,Llama-3.1-8B,AR,squad,A is COMP than B. Who is antonym(COMP)? B,MFT,Taxonomy,677,6.513105127641951,6.4722627928883,0.5398159569000036,0.09028510654694573
llama_instruct,Llama-3.1-8B,AR,squad,A is more X than B. Who is more antonym(X)? B. Who is less X? B. Who is more X? A. Who is less antonym(X)? A.,MFT,Taxonomy,21656,4.457667415758925,4.245855038957004,0.3536401115303517,0.09634505132213923
llama_instruct,Llama-3.1-8B,AR,squad,Question typo,INV,Robustness,252,0.3281676456245479,0.0,0.015467960919652666,0.057891482871676246
llama_instruct,Llama-3.1-8B,AR,squad,Question contractions,INV,Robustness,3,0.0,0.0,0.0,0.02838510274887085
llama_instruct,Llama-3.1-8B,AR,squad,Add random sentence to context,INV,Robustness,905,0.3019384893029328,0.0,0.02365885004401207,0.0892650350681326
llama_instruct,Llama-3.1-8B,AR,squad,Change name everywhere,INV,NER,2124,1.5828324532583895,0.00019756808538833758,0.07019721062743436,0.11065359043199463
llama_instruct,Llama-3.1-8B,AR,squad,Change location everywhere,INV,NER,2373,1.1207847914884148,0.0,0.06140574057783902,0.09886026481661775
llama_instruct,Llama-3.1-8B,AR,squad,Understanding before / after -> first / last.,MFT,Temporal,488,5.39579850510405,5.778890879944312,0.32133558343668456,0.06125871971493862
llama_instruct,Llama-3.1-8B,AR,squad,Negation in question only.,MFT,Negation,6063,5.983389770195868,4.8103112807588175,0.4111019140011111,0.07382206314765795
llama_instruct,Llama-3.1-8B,AR,squad,"Basic coref, he / she",MFT,Coref,7247,7.592924502213218,7.226181582916746,0.7054716334491249,0.10122977925676041
llama_instruct,Llama-3.1-8B,AR,squad,Former / Latter,MFT,Coref,290,7.847525533772498,11.284084870664337,0.46351643258641506,0.05929092353787915
llama_instruct,Llama-3.1-8B,AR,squad,Agent / object distinction,MFT,SRL,520,7.519621586588644,7.490958967794322,0.5405671098197882,0.07496086324636753
llama_instruct,Llama-3.1-8B,AR,squad,Agent / object distinction with 3 agents,MFT,SRL,9570,5.546735965734756,5.493210241596174,0.3624286981688787,0.06950419071201495
mistral,Mistral-7B,AR,squad,A is COMP than B. Who is more / less COMP?,MFT,Vocabulary,52,9.474972374197625,9.379114336006467,0.6264220163799249,0.06716910004615784
mistral,Mistral-7B,AR,squad,"Intensifiers (very, super, extremely) and reducers (somewhat, kinda, etc)?",MFT,Vocabulary,4859,14.157230583119157,15.060157479656613,0.8227510981733812,0.05926520916679117
mistral,Mistral-7B,AR,squad,"size, shape, age, color",MFT,Taxonomy,2000,4.659745582315915,4.8449151668321715,0.6178536991830915,0.13744783189892767
mistral,Mistral-7B,AR,squad,Profession vs nationality,MFT,Taxonomy,12500,4.421710906092115,4.418878713955918,0.7207585400752723,0.16620665135860443
mistral,Mistral-7B,AR,squad,Animal vs Vehicle,MFT,Taxonomy,1799,9.885337237296831,9.851887792708043,0.6964750246348282,0.07296489741551737
mistral,Mistral-7B,AR,squad,Animal vs Vehicle v2,MFT,Taxonomy,1624,7.965573352963313,8.43572038220832,0.5066996243727288,0.06491725069695506
mistral,Mistral-7B,AR,squad,Synonyms,MFT,Taxonomy,1788,4.231367088946503,4.120101659972902,0.6395896239970837,0.1581296028373492
mistral,Mistral-7B,AR,squad,A is COMP than B. Who is antonym(COMP)? B,MFT,Taxonomy,677,6.886984287576609,6.779933986519352,0.5678500859493298,0.09028510654694573
mistral,Mistral-7B,AR,squad,A is more X than B. Who is more antonym(X)? B. Who is less X? B. Who is more X? A. Who is less antonym(X)? A.,MFT,Taxonomy,21656,4.393189810286461,3.417425487146251,0.34533133927050125,0.09634505132213923
mistral,Mistral-7B,AR,squad,Question typo,INV,Robustness,252,0.6860382385450047,0.0,0.032398057687613696,0.057891482871676246
mistral,Mistral-7B,AR,squad,Question contractions,INV,Robustness,3,0.0,0.0,0.0,0.02838510274887085
mistral,Mistral-7B,AR,squad,Add random sentence to context,INV,Robustness,905,0.6504199675430539,0.0001923874955980412,0.04612069424673997,0.0892650350681326
mistral,Mistral-7B,AR,squad,Change name everywhere,INV,NER,2124,1.6482412528021333,0.0006701998803251988,0.0848012241638369,0.11065359043199463
mistral,Mistral-7B,AR,squad,Change location everywhere,INV,NER,2373,1.5904180206420215,0.00040154447522510345,0.0875908136995744,0.09886026481661775
mistral,Mistral-7B,AR,squad,Understanding before / after -> first / last.,MFT,Temporal,488,5.48668690764059,5.549606277888359,0.3270378179512307,0.06125871971493862
mistral,Mistral-7B,AR,squad,Negation in question only.,MFT,Negation,6063,4.027448962212829,0.005258820225440943,0.2724059782498311,0.07382206314765795
mistral,Mistral-7B,AR,squad,"Basic coref, he / she",MFT,Coref,7247,7.568684862990263,7.314103599468963,0.6974742076201235,0.10122977925676041
mistral,Mistral-7B,AR,squad,Former / Latter,MFT,Coref,290,0.0016100752995049225,0.0,9.405715712185563e-05,0.05929092353787915
mistral,Mistral-7B,AR,squad,Agent / object distinction,MFT,SRL,520,8.214326578911455,8.423043713794588,0.5863571680509128,0.07496086324636753
mistral,Mistral-7B,AR,squad,Agent / object distinction with 3 agents,MFT,SRL,9570,6.871823371427521,7.514737995069893,0.4494301890880901,0.06950419071201495
qwen,Qwen2.5-7B,AR,squad,A is COMP than B. Who is more / less COMP?,MFT,Vocabulary,52,9.474500365100912,9.379313524865232,0.6263891911277404,0.06716910004615784
qwen,Qwen2.5-7B,AR,squad,"Intensifiers (very, super, extremely) and reducers (somewhat, kinda, etc)?",MFT,Vocabulary,4859,9.395615825311832,10.293964983986884,0.5485931381607747,0.05926520916679117
qwen,Qwen2.5-7B,AR,squad,"size, shape, age, color",MFT,Taxonomy,2000,4.999045283151734,5.0066771354897375,0.6495899906214326,0.13744783189892767
qwen,Qwen2.5-7B,AR,squad,Profession vs nationality,MFT,Taxonomy,12500,4.096988260851635,4.302202125997409,0.666669208701849,0.16620665135860443
qwen,Qwen2.5-7B,AR,squad,Animal vs Vehicle,MFT,Taxonomy,1799,9.94009953070369,9.854020455892856,0.7015536547021908,0.07296489741551737
qwen,Qwen2.5-7B,AR,squad,Animal vs Vehicle v2,MFT,Taxonomy,1624,8.631399761404596,9.183657541891542,0.5485891692358725,0.06491725069695506
qwen,Qwen2.5-7B,AR,squad,Synonyms,MFT,Taxonomy,1788,4.113969483811839,4.047524338996005,0.6201810865127534,0.1581296028373492
qwen,Qwen2.5-7B,AR,squad,A is COMP than B. Who is antonym(COMP)? B,MFT,Taxonomy,677,6.804660675445095,6.688449287384265,0.5620951183866627,0.09028510654694573
qwen,Qwen2.5-7B,AR,squad,A is more X than B. Who is more antonym(X)? B. Who is less X? B. Who is more X? A. Who is less antonym(X)? A.,MFT,Taxonomy,21656,3.9677462097486194,0.009278006406482388,0.3150860386903012,0.09634505132213923
qwen,Qwen2.5-7B,AR,squad,Question typo,INV,Robustness,252,0.43986239824947193,0.0,0.01904710932146935,0.057891482871676246
qwen,Qwen2.5-7B,AR,squad,Question contractions,INV,Robustness,3,0.0023558663558663558,0.0,6.024042765299479e-05,0.02838510274887085
qwen,Qwen2.5-7B,AR,squad,Add random sentence to context,INV,Robustness,905,0.37291399858405566,0.0,0.027207093558258774,0.0892650350681326
qwen,Qwen2.5-7B,AR,squad,Change name everywhere,INV,NER,2124,1.5226529412607301,0.0,0.0715965857473246,0.11065359043199463
qwen,Qwen2.5-7B,AR,squad,Change location everywhere,INV,NER,2373,1.2292377032560553,0.0003174318945800539,0.06648509285706686,0.09886026481661775
qwen,Qwen2.5-7B,AR,squad,Understanding before / after -> first / last.,MFT,Temporal,488,6.834377582394876,8.640735862407112,0.40838820652150715,0.06125871971493862
qwen,Qwen2.5-7B,AR,squad,Negation in question only.,MFT,Negation,6063,4.021715106807598,0.004840553210297686,0.272002475127595,0.07382206314765795
qwen,Qwen2.5-7B,AR,squad,"Basic coref, he / she",MFT,Coref,7247,6.608253689511761,6.2139797145286275,0.6065021932137429,0.10122977925676041
qwen,Qwen2.5-7B,AR,squad,Former / Latter,MFT,Coref,290,1.421487928732583,0.0,0.08326614845929475,0.05929092353787915
qwen,Qwen2.5-7B,AR,squad,Agent / object distinction,MFT,SRL,520,7.222444430991767,7.831187391682092,0.5191326467463604,0.07496086324636753
qwen,Qwen2.5-7B,AR,squad,Agent / object distinction with 3 agents,MFT,SRL,9570,6.57210571997622,7.752967799743525,0.43062733690738053,0.06950419071201495
gemma,Gemma-2-9B,AR,squad,A is COMP than B. Who is more / less COMP?,MFT,Vocabulary,52,9.474519932488176,9.379313524865232,0.6263905603152055,0.06716910004615784
gemma,Gemma-2-9B,AR,squad,"Intensifiers (very, super, extremely) and reducers (somewhat, kinda, etc)?",MFT,Vocabulary,4859,12.169638099928731,12.1506792480459,0.7086903391312789,0.05926520916679117
gemma,Gemma-2-9B,AR,squad,"size, shape, age, color",MFT,Taxonomy,2000,4.819678000856465,4.916266850547972,0.6318824618272484,0.13744783189892767
gemma,Gemma-2-9B,AR,squad,Profession vs nationality,MFT,Taxonomy,12500,4.396462305634276,4.412423833678445,0.7164778785741329,0.16620665135860443
gemma,Gemma-2-9B,AR,squad,Animal vs Vehicle,MFT,Taxonomy,1799,9.741974434878406,9.781397483511423,0.6862146000420802,0.07296489741551737
gemma,Gemma-2-9B,AR,squad,Animal vs Vehicle v2,MFT,Taxonomy,1624,10.502284723143003,10.551090882869211,0.6682487499786615,0.06491725069695506
gemma,Gemma-2-9B,AR,squad,Synonyms,MFT,Taxonomy,1788,4.147490811895132,4.072119287983046,0.6260175080824085,0.1581296028373492
gemma,Gemma-2-9B,AR,squad,A is COMP than B. Who is antonym(COMP)? B,MFT,Taxonomy,677,6.806312140390454,6.782537987593783,0.5625817220179333,0.09028510654694573
gemma,Gemma-2-9B,AR,squad,A is more X than B. Who is more antonym(X)? B. Who is less X? B. Who is more X? A. Who is less antonym(X)? A.,MFT,Taxonomy,21656,4.1558573584493255,2.510665509135525,0.3290023319201291,0.09634505132213923
gemma,Gemma-2-9B,AR,squad,Question typo,INV,Robustness,252,0.22198361259526925,0.0,0.009669989820510622,0.057891482871676246
gemma,Gemma-2-9B,AR,squad,Question contractions,INV,Robustness,3,0.3750994560994561,0.0,0.009591440359751383,0.02838510274887085
gemma,Gemma-2-9B,AR,squad,Add random sentence to context,INV,Robustness,905,0.28811539001295394,0.0,0.019443594158025077,0.0892650350681326
gemma,Gemma-2-9B,AR,squad,Change name everywhere,INV,NER,2124,1.4184061859298078,1.0202807947200928e-05,0.06268056027552643,0.11065359043199463
gemma,Gemma-2-9B,AR,squad,Change location everywhere,INV,NER,2373,1.0941557920404172,0.0,0.059976885951600195,0.09886026481661775
gemma,Gemma-2-9B,AR,squad,Understanding before / after -> first / last.,MFT,Temporal,488,10.788518451207445,10.89240331228398,0.642752825175641,0.06125871971493862
gemma,Gemma-2-9B,AR,squad,Negation in question only.,MFT,Negation,6063,4.065128711472967,0.005042114479118369,0.2750998049871217,0.07382206314765795
gemma,Gemma-2-9B,AR,squad,"Basic coref, he / she",MFT,Coref,7247,6.614459208446811,6.242934352258016,0.605641201851478,0.10122977925676041
gemma,Gemma-2-9B,AR,squad,Former / Latter,MFT,Coref,290,3.5935548114386653,0.0013413341100062919,0.20878953797550037,0.05929092353787915
gemma,Gemma-2-9B,AR,squad,Agent / object distinction,MFT,SRL,520,8.44508321777378,8.510644600024936,0.5991200290620327,0.07496086324636753
gemma,Gemma-2-9B,AR,squad,Agent / object distinction with 3 agents,MFT,SRL,9570,6.6902191466514305,7.957205955360562,0.4393252359810232,0.06950419071201495
olmo,OLMo-2-7B,AR,squad,A is COMP than B. Who is more / less COMP?,MFT,Vocabulary,52,9.316076930131286,9.379114336006467,0.6153968340502336,0.06716910004615784
olmo,OLMo-2-7B,AR,squad,"Intensifiers (very, super, extremely) and reducers (somewhat, kinda, etc)?",MFT,Vocabulary,4859,7.50836759158817,9.371232892804699,0.43844191402497423,0.05926520916679117
olmo,OLMo-2-7B,AR,squad,"size, shape, age, color",MFT,Taxonomy,2000,4.828911820889519,4.9134834324194685,0.6289758700579405,0.13744783189892767
olmo,OLMo-2-7B,AR,squad,Profession vs nationality,MFT,Taxonomy,12500,4.2688805328728465,4.3669234626071916,0.6955091445565224,0.16620665135860443
olmo,OLMo-2-7B,AR,squad,Animal vs Vehicle,MFT,Taxonomy,1799,9.27682016434123,9.925560719002283,0.6495375570868571,0.07296489741551737
olmo,OLMo-2-7B,AR,squad,Animal vs Vehicle v2,MFT,Taxonomy,1624,6.6066064472119805,8.12216991749726,0.4212672441000385,0.06491725069695506
olmo,OLMo-2-7B,AR,squad,Synonyms,MFT,Taxonomy,1788,4.07410347599058,4.042051063411314,0.6151201927021845,0.1581296028373492
olmo,OLMo-2-7B,AR,squad,A is COMP than B. Who is antonym(COMP)? B,MFT,Taxonomy,677,6.80631861605545,6.779933986519352,0.5625803843690866,0.09028510654694573
olmo,OLMo-2-7B,AR,squad,A is more X than B. Who is more antonym(X)? B. Who is less X? B. Who is more X? A. Who is less antonym(X)? A.,MFT,Taxonomy,21656,3.944400075025005,0.008727157668826216,0.3144555875001455,0.09634505132213923
olmo,OLMo-2-7B,AR,squad,Question typo,INV,Robustness,252,0.41833245561210236,0.0,0.018999325141074167,0.057891482871676246
olmo,OLMo-2-7B,AR,squad,Question contractions,INV,Robustness,3,0.0023558663558663558,0.0,6.024042765299479e-05,0.02838510274887085
olmo,OLMo-2-7B,AR,squad,Add random sentence to context,INV,Robustness,905,0.729648429526505,0.0,0.047139009833335875,0.0892650350681326
olmo,OLMo-2-7B,AR,squad,Change name everywhere,INV,NER,2124,1.5374960498683061,0.0002706479901086669,0.07473445243838817,0.11065359043199463
olmo,OLMo-2-7B,AR,squad,Change location everywhere,INV,NER,2373,1.486978805345507,0.00021508012400796672,0.07855045980684776,0.09886026481661775
olmo,OLMo-2-7B,AR,squad,Understanding before / after -> first / last.,MFT,Temporal,488,2.015902069276475,0.0,0.12263784862932611,0.06125871971493862
olmo,OLMo-2-7B,AR,squad,Negation in question only.,MFT,Negation,6063,4.033965798341586,0.004996432592494835,0.2727431198138127,0.07382206314765795
olmo,OLMo-2-7B,AR,squad,"Basic coref, he / she",MFT,Coref,7247,7.005091399114991,6.755410512715129,0.6424788406294297,0.10122977925676041
olmo,OLMo-2-7B,AR,squad,Former / Latter,MFT,Coref,290,0.11920657601840082,0.0,0.0076290460496113216,0.05929092353787915
olmo,OLMo-2-7B,AR,squad,Agent / object distinction,MFT,SRL,520,5.793703515193877,6.4138158042327875,0.40868478196744734,0.07496086324636753
olmo,OLMo-2-7B,AR,squad,Agent / object distinction with 3 agents,MFT,SRL,9570,6.79444971083709,8.107891048149364,0.4464955066438753,0.06950419071201495
