task,model_key,model,family,subgroup,test_name,test_type,capability,n_cases,n_fails,pass_rate,fail_rate
qqp,gemma,Gemma-2-9B,AR,ar,"Is it {ok, dangerous, ...} to {smoke, rest, ...} in country != Is it {ok, dangerous, ...} not to {smoke, rest, ...} in country",MFT,Negation,1000,999,0.0010000000000000009,0.999
qqp,gemma,Gemma-2-9B,AR,ar,Is person X != Did person use to be X,MFT,Temporal,999,984,0.01501501501501501,0.984984984984985
qqp,gemma,Gemma-2-9B,AR,ar,Is person X != Is person becoming X,MFT,Temporal,1000,744,0.256,0.744
qqp,gemma,Gemma-2-9B,AR,ar,Modifier: adj,MFT,Vocabulary,1000,886,0.11399999999999999,0.886
qqp,gemma,Gemma-2-9B,AR,ar,Order does matter for asymmetric relations,MFT,SRL,988,0,1.0,0.0
qqp,gemma,Gemma-2-9B,AR,ar,Order does not matter for comparison,MFT,SRL,990,0,1.0,0.0
qqp,gemma,Gemma-2-9B,AR,ar,Order does not matter for symmetric relations,MFT,SRL,990,0,1.0,0.0
qqp,gemma,Gemma-2-9B,AR,ar,Preamble is relevant (different injuries),MFT,Vocabulary,975,951,0.024615384615384595,0.9753846153846154
qqp,gemma,Gemma-2-9B,AR,ar,"Reflexivity: (q, q) should be duplicate",MFT,Logic,1000,0,1.0,0.0
qqp,gemma,Gemma-2-9B,AR,ar,Simple coref: he and she,MFT,Coref,2000,2000,0.0,1.0
qqp,gemma,Gemma-2-9B,AR,ar,Simple coref: his and her,MFT,Coref,2000,2000,0.0,1.0
qqp,gemma,Gemma-2-9B,AR,ar,What are things a {noun} should worry about != should not worry about.,MFT,Negation,1000,1000,0.0,1.0
qqp,gemma,Gemma-2-9B,AR,ar,What was person's life before becoming X != What was person's life after becoming X,MFT,Temporal,1000,541,0.45899999999999996,0.541
qqp,gemma,Gemma-2-9B,AR,ar,Who do X think - Who is the ... according to X,MFT,SRL,1000,0,1.0,0.0
qqp,gemma,Gemma-2-9B,AR,ar,a {nationality} {profession} = a {profession} and {nationality},MFT,Logic,1000,0,1.0,0.0
qqp,gemma,Gemma-2-9B,AR,ar,different adjectives,MFT,Vocabulary,954,71,0.9255765199161425,0.07442348008385745
qqp,gemma,Gemma-2-9B,AR,ar,"same adjectives, different people",MFT,NER,972,816,0.16049382716049387,0.8395061728395061
qqp,gemma,Gemma-2-9B,AR,ar,"same adjectives, different people v2",MFT,NER,984,920,0.06504065040650409,0.9349593495934959
qqp,gemma,Gemma-2-9B,AR,ar,"same adjectives, different people v3",MFT,NER,990,973,0.01717171717171717,0.9828282828282828
qqp,gemma,Gemma-2-9B,AR,ar,traditional SRL: active / passive swap,MFT,SRL,1000,0,1.0,0.0
qqp,gemma,Gemma-2-9B,AR,ar,traditional SRL: active / passive swap with people,MFT,SRL,990,0,1.0,0.0
qqp,gemma,Gemma-2-9B,AR,ar,traditional SRL: wrong active / passive swap,MFT,SRL,1000,1000,0.0,1.0
qqp,gemma,Gemma-2-9B,AR,ar,traditional SRL: wrong active / passive swap with people,MFT,SRL,989,989,0.0,1.0
qqp,olmo,OLMo-2-7B,AR,ar,"(q, paraphrase(q))",DIR,Robustness,200,198,0.010000000000000009,0.99
qqp,olmo,OLMo-2-7B,AR,ar,Change first and last name in one of the questions,DIR,NER,682,7,0.9897360703812317,0.010263929618768328
qqp,olmo,OLMo-2-7B,AR,ar,Change first name in one of the questions,DIR,NER,500,14,0.972,0.028
qqp,olmo,OLMo-2-7B,AR,ar,Change location in one of the questions,DIR,NER,1386,9,0.9935064935064936,0.006493506493506494
qqp,olmo,OLMo-2-7B,AR,ar,Change numbers in one of the questions,DIR,NER,1500,41,0.9726666666666667,0.027333333333333334
qqp,olmo,OLMo-2-7B,AR,ar,"Keep entitites, fill in with gibberish",DIR,NER,500,16,0.968,0.032
qqp,olmo,OLMo-2-7B,AR,ar,Testing implications,DIR,Logic,8328,491,0.9410422670509125,0.05895773294908742
qqp,olmo,OLMo-2-7B,AR,ar,"(question, f(question)) where f(question) replaces synonyms?",INV,Taxonomy,326,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,Change same location in both questions,INV,NER,500,26,0.948,0.052
qqp,olmo,OLMo-2-7B,AR,ar,Change same name in both questions,INV,NER,500,31,0.938,0.062
qqp,olmo,OLMo-2-7B,AR,ar,Change same number in both questions,INV,NER,500,26,0.948,0.052
qqp,olmo,OLMo-2-7B,AR,ar,Product of paraphrases(q1) * paraphrases(q2),INV,Robustness,100,25,0.75,0.25
qqp,olmo,OLMo-2-7B,AR,ar,Replace synonyms in real pairs,INV,Taxonomy,251,6,0.9760956175298805,0.02390438247011952
qqp,olmo,OLMo-2-7B,AR,ar,"Symmetry: f(a, b) = f(b, a)",INV,Logic,500,22,0.956,0.044
qqp,olmo,OLMo-2-7B,AR,ar,add one typo,INV,Robustness,500,30,0.94,0.06
qqp,olmo,OLMo-2-7B,AR,ar,contrations,INV,Robustness,500,4,0.992,0.008
qqp,olmo,OLMo-2-7B,AR,ar,A and / or B is the same as B and / or A,MFT,Logic,970,488,0.49690721649484537,0.5030927835051546
qqp,olmo,OLMo-2-7B,AR,ar,A or B is not the same as A and B,MFT,Logic,971,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,A or B is not the same as C and D,MFT,Logic,828,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,Different animals,MFT,Vocabulary,928,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,Do you have to X your dog before Y it != Do you have to X your dog after Y it.,MFT,Temporal,1000,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,How can I become a X person != How can I become a person who is not X,MFT,Negation,1000,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,How can I become a X person == How can I become a person who is not antonym(X),MFT,Negation,2000,2000,0.0,1.0
qqp,olmo,OLMo-2-7B,AR,ar,How can I become more X != How can I become less X,MFT,Vocabulary,2000,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,How can I become more X = How can I become less antonym(X),MFT,Taxonomy,2000,2000,0.0,1.0
qqp,olmo,OLMo-2-7B,AR,ar,How can I become more {synonym}?,MFT,Taxonomy,6000,6000,0.0,1.0
qqp,olmo,OLMo-2-7B,AR,ar,Irrelevant modifiers - animals,MFT,Vocabulary,1000,999,0.0010000000000000009,0.999
qqp,olmo,OLMo-2-7B,AR,ar,Irrelevant modifiers - people,MFT,Vocabulary,987,983,0.004052684903748771,0.9959473150962512
qqp,olmo,OLMo-2-7B,AR,ar,Irrelevant preamble with different examples.,MFT,Vocabulary,938,938,0.0,1.0
qqp,olmo,OLMo-2-7B,AR,ar,"Is it {ok, dangerous, ...} to {smoke, rest, ...} after != before",MFT,Temporal,1000,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,"Is it {ok, dangerous, ...} to {smoke, rest, ...} in country != Is it {ok, dangerous, ...} not to {smoke, rest, ...} in country",MFT,Negation,1000,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,Is person X != Did person use to be X,MFT,Temporal,999,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,Is person X != Is person becoming X,MFT,Temporal,1000,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,Modifier: adj,MFT,Vocabulary,1000,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,Order does matter for asymmetric relations,MFT,SRL,988,988,0.0,1.0
qqp,olmo,OLMo-2-7B,AR,ar,Order does not matter for comparison,MFT,SRL,990,984,0.0060606060606061,0.9939393939393939
qqp,olmo,OLMo-2-7B,AR,ar,Order does not matter for symmetric relations,MFT,SRL,990,990,0.0,1.0
qqp,olmo,OLMo-2-7B,AR,ar,Preamble is relevant (different injuries),MFT,Vocabulary,975,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,"Reflexivity: (q, q) should be duplicate",MFT,Logic,1000,22,0.978,0.022
qqp,olmo,OLMo-2-7B,AR,ar,Simple coref: he and she,MFT,Coref,2000,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,Simple coref: his and her,MFT,Coref,2000,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,What are things a {noun} should worry about != should not worry about.,MFT,Negation,1000,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,What was person's life before becoming X != What was person's life after becoming X,MFT,Temporal,1000,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,Who do X think - Who is the ... according to X,MFT,SRL,1000,990,0.010000000000000009,0.99
qqp,olmo,OLMo-2-7B,AR,ar,a {nationality} {profession} = a {profession} and {nationality},MFT,Logic,1000,1000,0.0,1.0
qqp,olmo,OLMo-2-7B,AR,ar,different adjectives,MFT,Vocabulary,954,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,"same adjectives, different people",MFT,NER,972,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,"same adjectives, different people v2",MFT,NER,984,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,"same adjectives, different people v3",MFT,NER,990,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,traditional SRL: active / passive swap,MFT,SRL,1000,1000,0.0,1.0
qqp,olmo,OLMo-2-7B,AR,ar,traditional SRL: active / passive swap with people,MFT,SRL,990,990,0.0,1.0
qqp,olmo,OLMo-2-7B,AR,ar,traditional SRL: wrong active / passive swap,MFT,SRL,1000,0,1.0,0.0
qqp,olmo,OLMo-2-7B,AR,ar,traditional SRL: wrong active / passive swap with people,MFT,SRL,989,0,1.0,0.0
squad,llada_instruct,LLaDA-8B,DLLM,llada,Add random sentence to context,INV,Robustness,500,81,0.838,0.162
squad,llada_instruct,LLaDA-8B,DLLM,llada,Change location everywhere,INV,NER,500,136,0.728,0.272
squad,llada_instruct,LLaDA-8B,DLLM,llada,Change name everywhere,INV,NER,500,150,0.7,0.3
squad,llada_instruct,LLaDA-8B,DLLM,llada,Question contractions,INV,Robustness,500,29,0.942,0.058
squad,llada_instruct,LLaDA-8B,DLLM,llada,Question typo,INV,Robustness,500,54,0.892,0.108
squad,llada_instruct,LLaDA-8B,DLLM,llada,A is COMP than B. Who is antonym(COMP)? B,MFT,Taxonomy,496,34,0.9314516129032258,0.06854838709677419
squad,llada_instruct,LLaDA-8B,DLLM,llada,A is COMP than B. Who is more / less COMP?,MFT,Vocabulary,494,36,0.9271255060728745,0.0728744939271255
squad,llada_instruct,LLaDA-8B,DLLM,llada,A is more X than B. Who is more antonym(X)? B. Who is less X? B. Who is more X? A. Who is less antonym(X)? A.,MFT,Taxonomy,491,325,0.33808553971486766,0.6619144602851323
squad,llada_instruct,LLaDA-8B,DLLM,llada,Agent / object distinction,MFT,SRL,497,105,0.7887323943661972,0.2112676056338028
squad,llada_instruct,LLaDA-8B,DLLM,llada,Agent / object distinction with 3 agents,MFT,SRL,483,287,0.4057971014492754,0.5942028985507246
squad,llada_instruct,LLaDA-8B,DLLM,llada,Animal vs Vehicle,MFT,Taxonomy,500,323,0.354,0.646
squad,llada_instruct,LLaDA-8B,DLLM,llada,Animal vs Vehicle v2,MFT,Taxonomy,496,6,0.9879032258064516,0.012096774193548387
squad,llada_instruct,LLaDA-8B,DLLM,llada,"Basic coref, he / she",MFT,Coref,477,475,0.004192872117400381,0.9958071278825996
squad,llada_instruct,LLaDA-8B,DLLM,llada,"Basic coref, his / her",MFT,Coref,500,494,0.01200000000000001,0.988
squad,llada_instruct,LLaDA-8B,DLLM,llada,Former / Latter,MFT,Coref,475,259,0.4547368421052631,0.5452631578947369
squad,llada_instruct,LLaDA-8B,DLLM,llada,"Intensifiers (very, super, extremely) and reducers (somewhat, kinda, etc)?",MFT,Vocabulary,497,183,0.6317907444668007,0.3682092555331992
squad,llada_instruct,LLaDA-8B,DLLM,llada,M/F failure rates should be similar for different professions,MFT,Fairness,2000,2,0.999,0.001
squad,llada_instruct,LLaDA-8B,DLLM,llada,"Negation in context, may or may not be in question",MFT,Negation,499,0,1.0,0.0
squad,llada_instruct,LLaDA-8B,DLLM,llada,Negation in question only.,MFT,Negation,481,0,1.0,0.0
squad,llada_instruct,LLaDA-8B,DLLM,llada,Profession vs nationality,MFT,Taxonomy,500,114,0.772,0.228
squad,llada_instruct,LLaDA-8B,DLLM,llada,Synonyms,MFT,Taxonomy,447,14,0.9686800894854586,0.03131991051454139
squad,llada_instruct,LLaDA-8B,DLLM,llada,There was a change in profession,MFT,Temporal,482,0,1.0,0.0
squad,llada_instruct,LLaDA-8B,DLLM,llada,Understanding before / after -> first / last.,MFT,Temporal,496,292,0.41129032258064513,0.5887096774193549
squad,llada_instruct,LLaDA-8B,DLLM,llada,"size, shape, age, color",MFT,Taxonomy,500,52,0.896,0.104
squad,llada_moe,LLaDA-MoE,DLLM,llada,Add random sentence to context,INV,Robustness,500,95,0.81,0.19
squad,llada_moe,LLaDA-MoE,DLLM,llada,Change location everywhere,INV,NER,500,192,0.616,0.384
squad,llada_moe,LLaDA-MoE,DLLM,llada,Change name everywhere,INV,NER,500,198,0.604,0.396
squad,llada_moe,LLaDA-MoE,DLLM,llada,Question contractions,INV,Robustness,500,47,0.906,0.094
squad,llada_moe,LLaDA-MoE,DLLM,llada,Question typo,INV,Robustness,500,60,0.88,0.12
squad,llada_moe,LLaDA-MoE,DLLM,llada,A is COMP than B. Who is antonym(COMP)? B,MFT,Taxonomy,496,2,0.9959677419354839,0.004032258064516129
squad,llada_moe,LLaDA-MoE,DLLM,llada,A is COMP than B. Who is more / less COMP?,MFT,Vocabulary,494,2,0.9959514170040485,0.004048582995951417
squad,llada_moe,LLaDA-MoE,DLLM,llada,A is more X than B. Who is more antonym(X)? B. Who is less X? B. Who is more X? A. Who is less antonym(X)? A.,MFT,Taxonomy,491,258,0.4745417515274949,0.5254582484725051
squad,llada_moe,LLaDA-MoE,DLLM,llada,Agent / object distinction,MFT,SRL,497,89,0.8209255533199196,0.1790744466800805
squad,llada_moe,LLaDA-MoE,DLLM,llada,Agent / object distinction with 3 agents,MFT,SRL,483,399,0.17391304347826086,0.8260869565217391
squad,llada_moe,LLaDA-MoE,DLLM,llada,Animal vs Vehicle,MFT,Taxonomy,500,0,1.0,0.0
squad,llada_moe,LLaDA-MoE,DLLM,llada,Animal vs Vehicle v2,MFT,Taxonomy,496,0,1.0,0.0
squad,llada_moe,LLaDA-MoE,DLLM,llada,"Basic coref, he / she",MFT,Coref,477,36,0.9245283018867925,0.07547169811320754
squad,llada_moe,LLaDA-MoE,DLLM,llada,"Basic coref, his / her",MFT,Coref,500,488,0.02400000000000002,0.976
squad,llada_moe,LLaDA-MoE,DLLM,llada,Former / Latter,MFT,Coref,475,2,0.9957894736842106,0.004210526315789474
squad,llada_moe,LLaDA-MoE,DLLM,llada,"Intensifiers (very, super, extremely) and reducers (somewhat, kinda, etc)?",MFT,Vocabulary,497,263,0.4708249496981891,0.5291750503018109
squad,llada_moe,LLaDA-MoE,DLLM,llada,M/F failure rates should be similar for different professions,MFT,Fairness,2000,1,0.9995,0.0005
squad,llada_moe,LLaDA-MoE,DLLM,llada,"Negation in context, may or may not be in question",MFT,Negation,499,0,1.0,0.0
squad,llada_moe,LLaDA-MoE,DLLM,llada,Negation in question only.,MFT,Negation,481,0,1.0,0.0
squad,llada_moe,LLaDA-MoE,DLLM,llada,Profession vs nationality,MFT,Taxonomy,500,29,0.942,0.058
squad,llada_moe,LLaDA-MoE,DLLM,llada,Synonyms,MFT,Taxonomy,447,0,1.0,0.0
squad,llada_moe,LLaDA-MoE,DLLM,llada,There was a change in profession,MFT,Temporal,482,0,1.0,0.0
squad,llada_moe,LLaDA-MoE,DLLM,llada,Understanding before / after -> first / last.,MFT,Temporal,496,169,0.6592741935483871,0.3407258064516129
squad,llada_moe,LLaDA-MoE,DLLM,llada,"size, shape, age, color",MFT,Taxonomy,500,2,0.996,0.004
squad,dream,Dream-7B,DLLM,masked_diffusion,Add random sentence to context,INV,Robustness,500,47,0.906,0.094
squad,dream,Dream-7B,DLLM,masked_diffusion,Change location everywhere,INV,NER,500,102,0.796,0.204
squad,dream,Dream-7B,DLLM,masked_diffusion,Change name everywhere,INV,NER,500,116,0.768,0.232
squad,dream,Dream-7B,DLLM,masked_diffusion,Question contractions,INV,Robustness,500,17,0.966,0.034
squad,dream,Dream-7B,DLLM,masked_diffusion,Question typo,INV,Robustness,500,26,0.948,0.052
squad,dream,Dream-7B,DLLM,masked_diffusion,A is COMP than B. Who is antonym(COMP)? B,MFT,Taxonomy,496,17,0.9657258064516129,0.034274193548387094
squad,dream,Dream-7B,DLLM,masked_diffusion,A is COMP than B. Who is more / less COMP?,MFT,Vocabulary,494,19,0.9615384615384616,0.038461538461538464
squad,dream,Dream-7B,DLLM,masked_diffusion,A is more X than B. Who is more antonym(X)? B. Who is less X? B. Who is more X? A. Who is less antonym(X)? A.,MFT,Taxonomy,491,477,0.02851323828920571,0.9714867617107943
squad,dream,Dream-7B,DLLM,masked_diffusion,Agent / object distinction,MFT,SRL,497,95,0.8088531187122736,0.19114688128772636
squad,dream,Dream-7B,DLLM,masked_diffusion,Agent / object distinction with 3 agents,MFT,SRL,483,369,0.2360248447204969,0.7639751552795031
squad,dream,Dream-7B,DLLM,masked_diffusion,Animal vs Vehicle,MFT,Taxonomy,500,48,0.904,0.096
squad,dream,Dream-7B,DLLM,masked_diffusion,Animal vs Vehicle v2,MFT,Taxonomy,496,5,0.9899193548387096,0.010080645161290322
squad,dream,Dream-7B,DLLM,masked_diffusion,"Basic coref, he / she",MFT,Coref,477,153,0.679245283018868,0.32075471698113206
squad,dream,Dream-7B,DLLM,masked_diffusion,"Basic coref, his / her",MFT,Coref,500,220,0.56,0.44
squad,dream,Dream-7B,DLLM,masked_diffusion,Former / Latter,MFT,Coref,475,84,0.8231578947368421,0.17684210526315788
squad,dream,Dream-7B,DLLM,masked_diffusion,"Intensifiers (very, super, extremely) and reducers (somewhat, kinda, etc)?",MFT,Vocabulary,497,181,0.635814889336016,0.3641851106639839
squad,dream,Dream-7B,DLLM,masked_diffusion,M/F failure rates should be similar for different professions,MFT,Fairness,2000,0,1.0,0.0
squad,dream,Dream-7B,DLLM,masked_diffusion,"Negation in context, may or may not be in question",MFT,Negation,499,1,0.9979959919839679,0.002004008016032064
squad,dream,Dream-7B,DLLM,masked_diffusion,Negation in question only.,MFT,Negation,481,2,0.9958419958419958,0.004158004158004158
squad,dream,Dream-7B,DLLM,masked_diffusion,Profession vs nationality,MFT,Taxonomy,500,92,0.8160000000000001,0.184
squad,dream,Dream-7B,DLLM,masked_diffusion,Synonyms,MFT,Taxonomy,447,13,0.970917225950783,0.029082774049217
squad,dream,Dream-7B,DLLM,masked_diffusion,There was a change in profession,MFT,Temporal,482,0,1.0,0.0
squad,dream,Dream-7B,DLLM,masked_diffusion,Understanding before / after -> first / last.,MFT,Temporal,496,214,0.5685483870967742,0.4314516129032258
squad,dream,Dream-7B,DLLM,masked_diffusion,"size, shape, age, color",MFT,Taxonomy,500,30,0.94,0.06
squad,llama_instruct,Llama-3.1,AR,ar,Add random sentence to context,INV,Robustness,500,55,0.89,0.11
squad,llama_instruct,Llama-3.1,AR,ar,Change location everywhere,INV,NER,500,103,0.794,0.206
squad,llama_instruct,Llama-3.1,AR,ar,Change name everywhere,INV,NER,500,117,0.766,0.234
squad,llama_instruct,Llama-3.1,AR,ar,Question contractions,INV,Robustness,500,22,0.956,0.044
squad,llama_instruct,Llama-3.1,AR,ar,Question typo,INV,Robustness,500,30,0.94,0.06
squad,llama_instruct,Llama-3.1,AR,ar,A is COMP than B. Who is antonym(COMP)? B,MFT,Taxonomy,496,229,0.5383064516129032,0.46169354838709675
squad,llama_instruct,Llama-3.1,AR,ar,A is COMP than B. Who is more / less COMP?,MFT,Vocabulary,494,67,0.8643724696356275,0.13562753036437247
squad,llama_instruct,Llama-3.1,AR,ar,A is more X than B. Who is more antonym(X)? B. Who is less X? B. Who is more X? A. Who is less antonym(X)? A.,MFT,Taxonomy,491,491,0.0,1.0
squad,llama_instruct,Llama-3.1,AR,ar,Agent / object distinction,MFT,SRL,497,493,0.008048289738430636,0.9919517102615694
squad,llama_instruct,Llama-3.1,AR,ar,Agent / object distinction with 3 agents,MFT,SRL,483,483,0.0,1.0
squad,llama_instruct,Llama-3.1,AR,ar,Animal vs Vehicle,MFT,Taxonomy,500,104,0.792,0.208
squad,llama_instruct,Llama-3.1,AR,ar,Animal vs Vehicle v2,MFT,Taxonomy,496,496,0.0,1.0
squad,llama_instruct,Llama-3.1,AR,ar,"Basic coref, he / she",MFT,Coref,477,477,0.0,1.0
squad,llama_instruct,Llama-3.1,AR,ar,"Basic coref, his / her",MFT,Coref,500,500,0.0,1.0
squad,llama_instruct,Llama-3.1,AR,ar,Former / Latter,MFT,Coref,475,367,0.22736842105263155,0.7726315789473684
squad,llama_instruct,Llama-3.1,AR,ar,"Intensifiers (very, super, extremely) and reducers (somewhat, kinda, etc)?",MFT,Vocabulary,497,437,0.12072434607645877,0.8792756539235412
squad,llama_instruct,Llama-3.1,AR,ar,M/F failure rates should be similar for different professions,MFT,Fairness,2000,1304,0.348,0.652
squad,llama_instruct,Llama-3.1,AR,ar,"Negation in context, may or may not be in question",MFT,Negation,499,5,0.9899799599198397,0.01002004008016032
squad,llama_instruct,Llama-3.1,AR,ar,Negation in question only.,MFT,Negation,481,0,1.0,0.0
squad,llama_instruct,Llama-3.1,AR,ar,Profession vs nationality,MFT,Taxonomy,500,0,1.0,0.0
squad,llama_instruct,Llama-3.1,AR,ar,Synonyms,MFT,Taxonomy,447,71,0.8411633109619687,0.15883668903803133
squad,llama_instruct,Llama-3.1,AR,ar,There was a change in profession,MFT,Temporal,482,0,1.0,0.0
squad,llama_instruct,Llama-3.1,AR,ar,Understanding before / after -> first / last.,MFT,Temporal,496,401,0.19153225806451613,0.8084677419354839
squad,llama_instruct,Llama-3.1,AR,ar,"size, shape, age, color",MFT,Taxonomy,500,75,0.85,0.15
squad,mistral,Mistral-7B,AR,ar,Add random sentence to context,INV,Robustness,500,93,0.8140000000000001,0.186
squad,mistral,Mistral-7B,AR,ar,Change location everywhere,INV,NER,500,126,0.748,0.252
squad,mistral,Mistral-7B,AR,ar,Change name everywhere,INV,NER,500,127,0.746,0.254
squad,mistral,Mistral-7B,AR,ar,Question contractions,INV,Robustness,500,27,0.946,0.054
squad,mistral,Mistral-7B,AR,ar,Question typo,INV,Robustness,500,42,0.916,0.084
squad,mistral,Mistral-7B,AR,ar,A is COMP than B. Who is antonym(COMP)? B,MFT,Taxonomy,496,11,0.9778225806451613,0.02217741935483871
squad,mistral,Mistral-7B,AR,ar,A is COMP than B. Who is more / less COMP?,MFT,Vocabulary,494,8,0.9838056680161943,0.016194331983805668
squad,mistral,Mistral-7B,AR,ar,A is more X than B. Who is more antonym(X)? B. Who is less X? B. Who is more X? A. Who is less antonym(X)? A.,MFT,Taxonomy,491,407,0.17107942973523427,0.8289205702647657
squad,mistral,Mistral-7B,AR,ar,Agent / object distinction,MFT,SRL,497,303,0.3903420523138833,0.6096579476861167
squad,mistral,Mistral-7B,AR,ar,Agent / object distinction with 3 agents,MFT,SRL,483,478,0.010351966873705987,0.989648033126294
squad,mistral,Mistral-7B,AR,ar,Animal vs Vehicle,MFT,Taxonomy,500,19,0.962,0.038
squad,mistral,Mistral-7B,AR,ar,Animal vs Vehicle v2,MFT,Taxonomy,496,212,0.5725806451612903,0.4274193548387097
squad,mistral,Mistral-7B,AR,ar,"Basic coref, he / she",MFT,Coref,477,470,0.014675052410901501,0.9853249475890985
squad,mistral,Mistral-7B,AR,ar,"Basic coref, his / her",MFT,Coref,500,487,0.026000000000000023,0.974
squad,mistral,Mistral-7B,AR,ar,Former / Latter,MFT,Coref,475,2,0.9957894736842106,0.004210526315789474
squad,mistral,Mistral-7B,AR,ar,"Intensifiers (very, super, extremely) and reducers (somewhat, kinda, etc)?",MFT,Vocabulary,497,497,0.0,1.0
squad,mistral,Mistral-7B,AR,ar,M/F failure rates should be similar for different professions,MFT,Fairness,2000,8,0.996,0.004
squad,mistral,Mistral-7B,AR,ar,"Negation in context, may or may not be in question",MFT,Negation,499,6,0.9879759519038076,0.012024048096192385
squad,mistral,Mistral-7B,AR,ar,Negation in question only.,MFT,Negation,481,4,0.9916839916839917,0.008316008316008316
squad,mistral,Mistral-7B,AR,ar,Profession vs nationality,MFT,Taxonomy,500,6,0.988,0.012
squad,mistral,Mistral-7B,AR,ar,Synonyms,MFT,Taxonomy,447,35,0.9217002237136466,0.07829977628635347
squad,mistral,Mistral-7B,AR,ar,There was a change in profession,MFT,Temporal,482,0,1.0,0.0
squad,mistral,Mistral-7B,AR,ar,Understanding before / after -> first / last.,MFT,Temporal,496,298,0.39919354838709675,0.6008064516129032
squad,mistral,Mistral-7B,AR,ar,"size, shape, age, color",MFT,Taxonomy,500,74,0.852,0.148
squad,qwen,Qwen2.5-7B,AR,ar,Add random sentence to context,INV,Robustness,500,64,0.872,0.128
squad,qwen,Qwen2.5-7B,AR,ar,Change location everywhere,INV,NER,500,108,0.784,0.216
squad,qwen,Qwen2.5-7B,AR,ar,Change name everywhere,INV,NER,500,124,0.752,0.248
squad,qwen,Qwen2.5-7B,AR,ar,Question contractions,INV,Robustness,500,14,0.972,0.028
squad,qwen,Qwen2.5-7B,AR,ar,Question typo,INV,Robustness,500,28,0.944,0.056
squad,qwen,Qwen2.5-7B,AR,ar,A is COMP than B. Who is antonym(COMP)? B,MFT,Taxonomy,496,23,0.9536290322580645,0.046370967741935484
squad,qwen,Qwen2.5-7B,AR,ar,A is COMP than B. Who is more / less COMP?,MFT,Vocabulary,494,6,0.9878542510121457,0.012145748987854251
squad,qwen,Qwen2.5-7B,AR,ar,A is more X than B. Who is more antonym(X)? B. Who is less X? B. Who is more X? A. Who is less antonym(X)? A.,MFT,Taxonomy,491,491,0.0,1.0
squad,qwen,Qwen2.5-7B,AR,ar,Agent / object distinction,MFT,SRL,497,454,0.08651911468812878,0.9134808853118712
squad,qwen,Qwen2.5-7B,AR,ar,Agent / object distinction with 3 agents,MFT,SRL,483,437,0.09523809523809523,0.9047619047619048
squad,qwen,Qwen2.5-7B,AR,ar,Animal vs Vehicle,MFT,Taxonomy,500,7,0.986,0.014
squad,qwen,Qwen2.5-7B,AR,ar,Animal vs Vehicle v2,MFT,Taxonomy,496,66,0.8669354838709677,0.13306451612903225
squad,qwen,Qwen2.5-7B,AR,ar,"Basic coref, he / she",MFT,Coref,477,470,0.014675052410901501,0.9853249475890985
squad,qwen,Qwen2.5-7B,AR,ar,"Basic coref, his / her",MFT,Coref,500,413,0.17400000000000004,0.826
squad,qwen,Qwen2.5-7B,AR,ar,Former / Latter,MFT,Coref,475,107,0.7747368421052632,0.22526315789473683
squad,qwen,Qwen2.5-7B,AR,ar,"Intensifiers (very, super, extremely) and reducers (somewhat, kinda, etc)?",MFT,Vocabulary,497,294,0.4084507042253521,0.5915492957746479
squad,qwen,Qwen2.5-7B,AR,ar,M/F failure rates should be similar for different professions,MFT,Fairness,2000,61,0.9695,0.0305
squad,qwen,Qwen2.5-7B,AR,ar,"Negation in context, may or may not be in question",MFT,Negation,499,2,0.9959919839679359,0.004008016032064128
squad,qwen,Qwen2.5-7B,AR,ar,Negation in question only.,MFT,Negation,481,0,1.0,0.0
squad,qwen,Qwen2.5-7B,AR,ar,Profession vs nationality,MFT,Taxonomy,500,7,0.986,0.014
squad,qwen,Qwen2.5-7B,AR,ar,Synonyms,MFT,Taxonomy,447,0,1.0,0.0
squad,qwen,Qwen2.5-7B,AR,ar,There was a change in profession,MFT,Temporal,482,0,1.0,0.0
squad,qwen,Qwen2.5-7B,AR,ar,Understanding before / after -> first / last.,MFT,Temporal,496,246,0.5040322580645161,0.4959677419354839
